Executable,Problem_Size,Threads,Trial,Time(s)
hadamard_serial,10000,1,1,0.112709
hadamard_omp_default,20000,1,1,0.594056
hadamard_omp_default,20000,4,1,0.200721
hadamard_omp_default,20000,8,1,0.170328
hadamard_omp_default,20000,12,1,0.166499
hadamard_omp_default,30000,1,1,1.333502
hadamard_omp_default,30000,4,1,0.425155
hadamard_omp_default,30000,8,1,0.426136
hadamard_omp_default,30000,12,1,0.393748
hadamard_omp_auto,10000,1,1,0.147911
hadamard_omp_auto,10000,4,1,0.048514
hadamard_omp_auto,10000,8,1,0.043704
hadamard_omp_auto,10000,12,1,0.043667
hadamard_omp_auto,20000,1,1,0.593089
hadamard_omp_auto,20000,4,1,0.203461
hadamard_omp_auto,20000,8,1,0.167265
hadamard_omp_auto,20000,12,1,0.167078
hadamard_omp_auto,30000,1,1,1.333019
hadamard_omp_auto,30000,4,1,0.426187
hadamard_omp_auto,30000,8,1,0.371228
hadamard_omp_auto,30000,12,1,0.370534
hadamard_omp_static,10000,1,1,0.148589
hadamard_omp_static,10000,4,1,0.048862
hadamard_omp_static,10000,8,1,0.043253
hadamard_omp_static,10000,12,1,0.043569
hadamard_omp_static,20000,1,1,0.594972
hadamard_omp_static,20000,4,1,0.205981
hadamard_omp_static,20000,8,1,0.169075
hadamard_omp_static,20000,12,1,0.166988
hadamard_omp_static,30000,1,1,1.342439
hadamard_omp_static,30000,4,1,0.541282
hadamard_omp_static,30000,8,1,0.375375
hadamard_omp_static,30000,12,1,0.369697
hadamard_omp_dynamic_1,10000,1,1,2.703205
hadamard_omp_dynamic_1,10000,4,1,6.731863
hadamard_omp_dynamic_1,10000,8,1,6.614696
hadamard_omp_dynamic_1,10000,12,1,6.717412
hadamard_omp_dynamic_1,20000,1,1,10.837135
hadamard_omp_dynamic_1,20000,4,1,20.442170
hadamard_omp_dynamic_1,20000,8,1,20.236601
hadamard_omp_dynamic_1,20000,12,1,20.269608
hadamard_omp_dynamic_1,30000,1,1,24.513145
hadamard_omp_dynamic_1,30000,4,1,45.897841
hadamard_omp_dynamic_1,30000,8,1,45.487310
hadamard_omp_dynamic_1,30000,12,1,45.489222
hadamard_omp_dynamic_4,10000,1,1,0.757447
hadamard_omp_dynamic_4,10000,4,1,1.326995
hadamard_omp_dynamic_4,10000,8,1,1.231429
hadamard_omp_dynamic_4,10000,12,1,1.269964
hadamard_omp_dynamic_4,20000,1,1,3.037655
hadamard_omp_dynamic_4,20000,4,1,6.124024
hadamard_omp_dynamic_4,20000,8,1,5.094157
hadamard_omp_dynamic_4,20000,12,1,5.176853
hadamard_omp_dynamic_4,30000,1,1,6.922053
hadamard_omp_dynamic_4,30000,4,1,13.763651
hadamard_omp_dynamic_4,30000,8,1,11.512511
hadamard_omp_dynamic_4,30000,12,1,11.649468
hadamard_omp_dynamic_8,10000,1,1,0.442852
hadamard_omp_dynamic_8,10000,4,1,0.696176
hadamard_omp_dynamic_8,10000,8,1,0.649418
hadamard_omp_dynamic_8,10000,12,1,0.659858
hadamard_omp_dynamic_8,20000,1,1,1.779578
hadamard_omp_dynamic_8,20000,4,1,3.055116
hadamard_omp_dynamic_8,20000,8,1,2.645411
hadamard_omp_dynamic_8,20000,12,1,2.658073
hadamard_omp_dynamic_8,30000,1,1,4.004597
hadamard_omp_dynamic_8,30000,4,1,6.902587
hadamard_omp_dynamic_8,30000,8,1,5.927449
hadamard_omp_dynamic_8,30000,12,1,5.972111
hadamard_omp_dynamic_100,10000,1,1,0.177170
hadamard_omp_dynamic_100,10000,4,1,0.138381
hadamard_omp_dynamic_100,10000,8,1,0.087291
hadamard_omp_dynamic_100,10000,12,1,0.074923
hadamard_omp_dynamic_100,20000,1,1,0.707367
hadamard_omp_dynamic_100,20000,4,1,0.555433
hadamard_omp_dynamic_100,20000,8,1,0.361250
hadamard_omp_dynamic_100,20000,12,1,0.307697
hadamard_omp_dynamic_100,30000,1,1,1.591468
hadamard_omp_dynamic_100,30000,4,1,1.244192
